Actual_Frequency,XGB_Frequency
0,0.026748335
0,0.037608016
0,0.0137783075
0,0.047879618
0,0.042888477
0,0.010756324
0,0.018526392
0,0.016176995
0,0.054381914
0,0.008489876
0,0.02647199
0,0.009897428
0,0.034853134
0,0.030922266
0,0.039771542
0,0.0093617365
0,0.049740463
0,0.022652283
0,0.02876452
0,0.021533806
0,0.034225307
1,0.05741275
0,0.037442002
0,0.034870073
0,0.06122111
0,0.017745644
0,0.13652743
0,0.0037103815
0,0.05325597
0,0.030305116
0,0.029254898
0,0.08258106
0,0.042093873
0,0.011061329
0,0.012549946
0,0.012220269
0,0.033216417
0,0.030676149
0,0.059216432
0,0.025040617
0,0.045701463
0,0.025663368
0,0.007665865
0,0.038193934
1,1.0545541
0,0.019762138
0,0.022391183
0,0.092857346
0,0.033169772
0,0.03275896
0,0.010680499
0,0.04283327
0,0.043512978
0,0.05793132
0,0.05267562
0,0.006503457
0,0.043815777
0,0.051737253
0,0.009752907
0,0.044440616
0,0.020778881
0,0.03311405
0,0.009150334
1,0.16374011
0,0.017439676
0,0.04366573
0,0.024000216
1,0.018872812
0,0.039030485
0,0.030536853
0,0.032099195
0,0.05605291
0,0.029522931
0,0.041310795
0,0.0589962
1,0.09888578
0,0.04433004
0,0.28681275
0,0.0289439
0,0.035130486
0,0.03418317
0,0.044896584
0,0.0054967436
0,0.042434286
0,0.041299272
0,0.014088756
0,0.16542527
0,0.03363846
0,0.042629763
0,0.056835983
0,0.020765658
0,0.025002604
0,0.0064469264
0,0.051639494
0,0.005611439
0,0.005166163
0,0.051165387
0,0.061259817
0,0.034255706
0,0.03005407
0,0.01813935
0,0.042027846
0,0.026374841
0,0.36419338
0,0.04501572
0,0.05701413
0,0.032228023
0,0.077698395
0,0.034622
0,0.050662406
0,0.029692693
0,0.028776702
0,0.046958223
0,0.02756047
0,0.07851689
0,0.011471591
0,0.02069869
1,0.025941186
0,0.01732803
0,0.05888013
0,0.04941954
0,0.037438296
0,0.030686952
0,0.029354544
0,0.020020751
0,0.053938556
0,0.03323512
0,0.03567302
0,0.051618934
0,0.03726389
0,0.046618003
0,0.054007016
0,0.017192287
0,0.026855431
0,0.004060366
0,0.038315285
0,0.024548654
0,0.009522971
0,0.045518093
0,0.021947086
0,0.008845903
0,0.055011448
0,0.012031862
0,0.043648865
0,0.01171284
0,0.023881245
0,0.036888815
0,0.008082641
0,0.0059892833
0,0.06161322
0,0.0410321
0,0.02207976
0,0.007519939
0,0.04061199
0,0.028385095
0,0.011174412
0,0.065210134
0,0.04180498
0,0.04825335
0,0.008081262
0,0.04742998
0,0.020370807
0,0.058983263
0,0.0081734685
0,0.07641193
0,0.04994692
0,0.027970714
0,0.01710189
0,0.07269164
0,0.0556817
0,0.037949186
0,0.052349202
2,0.08466589
0,0.025205564
0,0.011278779
0,0.015377924
0,0.057329312
0,0.04728026
0,0.017677428
0,0.03596983
0,0.03199423
1,1.0210071
0,0.005775621
0,0.05842372
0,0.13508767
0,0.038845707
0,0.034630783
0,0.04166583
0,0.045016762
0,0.027149085
0,0.09153962
0,0.065605305
0,0.026444651
0,0.032726254
0,0.06409021
0,0.037388872
0,0.013639823
0,0.06722569
0,0.030150155
0,0.023785902
0,0.03517436
0,0.025196666
0,0.047864463
0,0.022115001
0,0.023284923
0,0.05911295
0,0.0090968795
0,0.039673332
0,0.024223661
0,0.043592
0,0.030437758
0,0.009794791
0,0.012165705
0,0.051198162
0,0.053118147
0,0.09226869
0,0.033324495
0,0.0061397026
0,0.009940354
0,0.037713304
0,0.06764495
0,0.07587597
0,0.015774837
0,0.01610349
0,0.023615096
0,0.03727704
0,0.024306275
0,0.06549658
0,0.03682594
0,0.009354874
0,0.024187189
0,0.034585845
0,0.007235866
0,0.0057729804
0,0.019012654
0,0.032617297
0,0.016710369
0,0.009557977
0,0.03855051
0,0.026199969
0,0.042191926
0,0.016189853
0,0.017473847
0,0.007848135
0,0.018860595
0,0.011444873
0,0.05851051
0,0.01294391
0,0.010679857
0,0.013718035
0,0.017088473
0,0.05208984
0,0.048391104
0,0.2768225
0,0.012328718
0,0.008972662
0,0.07976851
0,0.04743475
0,0.029647851
0,0.034032136
0,0.010752786
0,0.03669222
0,0.0100103235
0,0.024673913
0,0.0720899
0,0.038463064
0,0.047257505
0,0.024996012
0,0.04897873
0,0.010432921
0,0.036775455
0,0.0839984
0,0.032686956
0,0.00808152
0,0.005228065
0,0.0082776025
0,0.007716027
0,0.04295686
0,0.02839485
0,0.041848257
0,0.13743429
0,0.0038074502
0,0.1289402
0,0.02444016
0,0.058918133
0,0.012977908
0,0.05425292
0,0.025500339
0,0.04594825
0,0.0155850565
0,0.0037562258
0,0.07345964
0,0.036644425
0,0.021935767
0,0.044431917
0,0.051783197
0,0.044916596
2,0.047905825
1,1.0229725
0,0.010807279
0,0.09593765
1,1.005782
0,0.045584906
0,0.034871843
0,0.029896053
0,0.08689265
0,0.006847087
0,0.041334026
0,0.0072516236
0,0.034353938
0,0.12497869
0,0.06778806
0,0.054274887
0,0.024297612
0,0.017954668
0,0.024382925
0,0.044413287
0,0.04711318
0,0.020137513
1,1.0296115
0,0.013242901
0,0.049179457
0,0.07493395
0,0.047508646
1,0.24715696
0,0.02202569
0,0.009410718
0,0.034137763
0,0.036991823
0,0.028433139
0,0.024586035
0,0.015826764
0,0.016199961
0,0.11520188
0,0.008988077
0,0.030184822
0,0.023224263
0,0.066359065
0,0.01512058
0,0.045688435
0,0.036331743
0,0.059628207
0,0.0353127
0,0.056776512
0,0.07298704
0,0.0158731
0,0.025829332
0,0.037473302
0,0.017831312
0,0.01742424
0,0.057659972
0,0.107700534
0,0.013823366
0,0.029040774
0,0.024112608
0,0.027995046
0,0.04948052
0,0.04143306
0,0.054270048
0,0.01876924
0,0.02957175
0,0.054506127
0,0.03299104
0,0.020554062
0,0.1438126
0,0.015603356
1,0.033489134
0,0.01680622
0,0.048112463
0,0.033355877
0,0.07559504
0,0.08305275
1,0.071213245
0,0.022061491
0,0.042918686
0,0.022304915
0,0.044673104
0,0.042363577
0,0.024140876
0,0.05150463
0,0.009494967
0,0.020403203
0,0.020921824
0,0.04611974
0,0.030670986
0,0.056905404
0,0.017300388
0,0.022735953
0,0.0054613296
0,0.038066063
0,0.13277337
0,0.011897681
0,0.024561739
0,0.04332222
0,0.008931481
0,0.033713304
0,0.024356762
0,0.015494433
0,0.04136933
1,0.026503826
0,0.0202237
0,0.040679038
0,0.066229306
0,0.034041267
0,0.072632775
0,0.047737982
0,0.040571157
0,0.053861618
0,0.044081282
0,0.014425427
0,0.07519218
0,0.03469288
0,0.03582004
0,0.033911835
0,0.03732905
0,0.04352046
0,0.00998231
0,0.02258433
0,0.022889463
0,0.049057584
0,0.035395306
0,0.031514995
0,0.042086285
0,0.01391715
0,0.031429395
0,0.047638427
0,0.022515824
0,0.012581829
0,0.008016672
0,0.055371534
0,0.028460165
0,0.046273265
0,0.09058848
0,0.057470545
0,0.03261459
0,0.019691091
0,0.020807263
0,0.00615944
0,0.04094199
0,0.043587666
0,0.018419152
0,0.004657715
0,0.0176146
0,0.016365483
0,0.05690748
0,0.017152311
0,0.0036777207
0,0.029881459
0,0.043401442
0,0.062121794
0,0.021165946
0,0.033254404
0,0.03763776
0,0.03876417
1,1.0199269
0,0.04427409
0,0.01637236
0,0.06669808
0,0.058668103
0,0.050839756
0,0.029463196
0,0.033678837
0,0.01812174
0,0.10293463
0,0.021178707
0,0.041574024
0,0.03148426
0,0.0051888046
0,0.008938549
1,0.033427194
0,0.05203236
0,0.01744469
0,0.01963572
0,0.019562637
0,0.039302286
0,0.021059047
1,1.0403574
0,0.048168197
0,0.0070144427
0,0.065680146
0,0.06797292
0,0.04421249
0,0.038496017
0,0.1615833
0,0.019456219
0,0.008756112
0,0.01663946
0,0.037558928
0,0.014493735
0,0.03145137
1,0.05939544
0,0.018471899
0,0.0461044
0,0.1254685
0,0.025722181
0,0.021751774
0,0.032891955
0,0.076570794
0,0.03900072
0,0.01867971
0,0.10067465
0,0.025522094
0,0.007640936
0,0.12103292
0,0.030346842
0,0.020041054
0,0.02041547
0,0.030185355
0,0.027736984
0,0.06636168
0,0.028564703
0,0.02747653
0,0.0401891
0,0.039711386
0,0.0378833
0,0.02919231
0,0.033328332
0,0.03841388
0,0.04058268
0,0.048607692
0,0.03337902
0,0.034608852
0,0.038626008
0,0.020689193
0,0.02156618
0,0.02929297
0,0.014130039
0,0.037791204
0,0.04654457
0,0.048847247
0,0.041575152
1,1.0164999
0,0.03112767
0,0.036314666
0,0.02079116
0,0.016296156
0,0.026654715
0,0.02744731
0,0.04197015
0,0.04804671
0,0.004462303
0,0.03102072
0,0.05220136
1,0.042561416
0,0.005272962
0,0.039859083
0,0.025271935
0,0.044164553
0,0.044033654
0,0.024947144
0,0.010855761
0,0.04046478
0,0.04492965
0,0.011245612
0,0.025755178
0,0.016185306
0,0.021937288
0,0.043806113
0,0.01117898
0,0.008229125
0,0.01768474
0,0.11610166
0,0.0500028
0,0.033639252
0,0.060786076
0,0.06674415
0,0.03819095
0,0.036583256
0,0.021147162
0,0.07971592
0,0.044349853
0,0.0380769
0,0.02284871
0,0.06804232
0,0.03311407
0,0.019402346
0,0.009214065
0,0.055767927
0,0.007665774
0,0.035540313
0,0.075416625
2,0.58190364
0,0.014001418
0,0.07963204
0,0.025713297
0,0.017300058
0,0.0455077
0,0.09895247
0,0.0071308007
0,0.07033693
1,0.05327524
0,0.041325945
0,0.010713542
0,0.0053554554
0,0.03479014
0,0.005542093
0,0.042346064
0,0.074929684
0,0.011773146
0,0.042088963
0,0.05515132
0,0.025688505
0,0.07598435
0,0.023452638
0,0.12326902
0,0.01899588
0,0.0074470406
0,0.022855729
0,0.03603499
0,0.060260817
0,0.044949975
0,0.0099456925
0,0.046119716
1,0.07731871
0,0.011996115
0,0.027034925
0,0.039746657
0,0.0043793027
0,0.008900471
0,0.008248997
0,0.025310455
0,0.02247809
0,0.039329536
0,0.003919174
0,0.032221362
0,0.015109351
0,0.03883253
0,0.05107717
0,0.037517965
0,0.014445362
0,0.0072390996
0,0.012152473
0,0.10944598
0,0.02364726
1,0.8340074
0,0.08130981
0,0.01852864
0,0.053230952
0,0.04199333
0,0.011925723
0,0.010548716
0,0.011358732
0,0.008501775
1,0.8364055
0,0.038194437
0,0.02882387
0,0.021491416
0,0.04706874
0,0.040331457
0,0.01940867
0,0.010873691
0,0.04616743
0,0.031241372
0,0.037638236
0,0.024323417
0,0.01909365
0,0.009808153
0,0.0072108633
0,0.017292865
0,0.020759238
0,0.009414502
0,0.025143089
0,0.0077708694
0,0.054990325
0,0.0056633297
0,0.015492608
0,0.12493847
0,0.017978854
0,0.014112074
1,1.0186161
0,0.016530816
0,0.040737487
1,0.049035225
0,0.01269615
0,0.036462724
0,0.03622652
0,0.015335153
0,0.008136217
0,0.018926704
0,0.051410105
0,0.036194474
0,0.03511922
0,0.009969723
0,0.04542397
0,0.029506681
0,0.028318811
0,0.05734256
0,0.03349488
0,0.022414561
0,0.014004256
0,0.0050915265
0,0.023403043
0,0.0084100375
0,0.047497176
0,0.029798781
0,0.011590869
0,0.03718844
0,0.02250089
0,0.029255163
0,0.059571013
0,0.028918391
0,0.0056714965
0,0.02713499
0,0.03123744
0,0.071812324
0,0.030811751
0,0.02810225
0,0.027170097
0,0.04490716
1,0.034545317
0,0.024413306
0,0.03179099
0,0.024583878
0,0.0056584226
0,0.04083051
0,0.02248877
0,0.03775474
0,0.030866817
0,0.027023055
0,0.007165035
0,0.09320511
0,0.013133549
0,0.09879194
1,0.04373078
0,0.07706814
0,0.034236446
0,0.024690915
0,0.029715646
3,0.1285305
0,0.010230935
0,0.008809068
0,0.05910968
0,0.007707525
0,0.038644124
0,0.03656838
0,0.023975017
0,0.036990017
0,0.005238593
0,0.039832976
0,0.08960271
0,0.018400572
0,0.0036923473
0,0.039347794
0,0.008549481
0,0.038408604
0,0.0074328887
0,0.034336045
0,0.044870347
0,0.03174793
0,0.020273946
0,0.086862676
0,0.0067357207
0,0.009027809
0,0.02552871
0,0.029187828
0,0.04353469
0,0.014127944
0,0.009527862
0,0.022625145
0,0.03242665
0,0.01274019
0,0.09751759
0,0.0071425177
0,0.047137696
1,0.98949283
0,0.032086454
1,0.03267211
0,0.08850787
0,0.027794424
0,0.003949645
0,0.008603911
0,0.0035107417
0,0.044171285
0,0.007434863
0,0.044753622
0,0.01656611
0,0.03666164
0,0.056188464
0,0.02408538
0,0.012658043
0,0.0069944696
0,0.00830122
0,0.054953665
0,0.039617535
0,0.032674767
0,0.030048797
0,0.006486074
0,0.016530247
0,0.016987924
0,0.039936934
0,0.028691068
0,0.017014645
0,0.045547307
0,0.054444406
0,0.0054329326
0,0.052392915
0,0.0881502
0,0.028926922
0,0.016886406
0,0.0063736863
0,0.055661526
0,0.010339197
0,0.034435373
0,0.042695124
0,0.03120285
0,0.044396233
0,0.01326246
0,0.023143463
0,0.01444377
0,0.023465976
0,0.038044132
1,1.0147307
0,0.037223503
0,0.05212639
0,0.06691706
0,0.027543623
0,0.03383983
0,0.014628398
0,0.017129917
0,0.026794266
0,0.02698146
0,0.025875924
0,0.039254703
0,0.04172654
0,0.05155299
1,0.044365685
0,0.026989218
0,0.012246
0,0.049120232
0,0.036991514
0,0.14505169
0,0.09161421
0,0.04144845
0,0.028859977
0,0.011861886
0,0.007990248
0,0.011918873
0,0.019477215
0,0.045084964
0,0.027444921
0,0.013051217
0,0.07275184
0,0.029211504
0,0.051751122
0,0.047253426
0,0.02672798
0,0.028140172
1,0.77060866
0,0.020296222
0,0.031333417
0,0.0072618243
0,0.03668445
0,0.010440914
0,0.050397236
0,0.042802855
0,0.011019897
0,0.09178434
0,0.030364357
0,0.029660048
0,0.043079678
0,0.039419573
0,0.028898086
0,0.009573705
0,0.014081563
0,0.022996275
0,0.009554405
0,0.0064126705
0,0.030481739
0,0.047795095
0,0.0065768366
0,0.091919355
0,0.046266027
0,0.018725866
0,0.016825883
0,0.022760436
0,0.009577033
0,0.0291288
0,0.05119289
0,0.12917721
0,0.011218298
0,0.030632311
0,0.0078063146
0,0.012616085
0,0.053411372
0,0.0145809315
0,0.023948573
0,0.019076716
0,0.037059452
0,0.04748539
0,0.015882913
0,0.038607668
0,0.037370227
0,0.039382137
0,0.051775247
0,0.02227414
0,0.008884591
1,1.0619762
0,0.004293682
0,0.031149535
0,0.0367757
0,0.041277103
0,0.018970657
0,0.009924677
0,0.022052608
0,0.12850367
0,0.0185134
0,0.14903677
0,0.026384564
0,0.032982852
0,0.049901437
0,0.016617417
0,0.025471749
0,0.0422314
0,0.05999535
0,0.03459363
0,0.025439728
0,0.103153236
0,0.10589397
0,0.027036607
0,0.035161223
0,0.0035007352
0,0.014457358
0,0.09210567
0,0.05621895
0,0.11285044
0,0.024528284
0,0.03974215
0,0.015392259
0,0.005347555
0,0.005792782
0,0.03183565
0,0.039609764
0,0.11118459
0,0.043286603
0,0.029932434
0,0.022377072
0,0.040919136
0,0.021383652
0,0.10754296
0,0.046694458
0,0.006590889
0,0.0065142084
0,0.023947978
0,0.022245588
0,0.07081312
1,0.03220869
0,0.011732185
1,0.96066993
0,0.036464322
0,0.03320367
0,0.017785
0,0.011643361
0,0.008005925
0,0.02088697
0,0.014071508
0,0.123687856
0,0.02014286
0,0.030039707
0,0.04590083
0,0.009981201
0,0.044020556
0,0.028693914
0,0.045640238
0,0.025217928
0,0.013496878
0,0.029811075
0,0.05358268
0,0.014917166
0,0.008003628
0,0.031995304
0,0.026620876
1,0.01815961
0,0.0626465
0,0.06817837
0,0.049940012
0,0.035050873
0,0.035361063
0,0.033896953
0,0.033734426
0,0.010771435
0,0.043400213
0,0.06821142
0,0.039774615
0,0.034147054
1,0.03185487
0,0.05473202
0,0.036873393
0,0.027983382
0,0.028342498
0,0.023602244
0,0.007163815
0,0.08977684
0,0.0037030552
0,0.046692353
0,0.028008899
0,0.024932196
0,0.014237284
0,0.06743312
1,0.915285
0,0.021077713
0,0.0311559
0,0.10151165
1,1.0838223
0,0.004841417
0,0.00688541
0,0.04220717
0,0.0434506
0,0.038644947
0,0.017614095
0,0.0077443686
0,0.026857251
0,0.029903231
0,0.22161804
0,0.02064032
0,0.06921033
0,0.031246677
0,0.049518805
0,0.05889914
0,0.049195874
0,0.021840658
0,0.067239374
0,0.010502371
0,0.03184129
1,0.9652031
0,0.027728355
0,0.035990085
0,0.011300005
0,0.066767655
0,0.033016603
0,0.010296443
0,0.02339265
0,0.029471746
0,0.013343394
0,0.0765609
0,0.053571604
0,0.026311323
0,0.0061951345
0,0.022568531
0,0.00834943
0,0.043913476
0,0.035122897
0,0.0035558722
0,0.0118918335
0,0.016103128
1,0.05256894
0,0.04904887
0,0.015279912
0,0.018652862
0,0.009887587
0,0.048270803
0,0.03496143
1,0.040256113
0,0.023153396
0,0.021639198
0,0.040627282
0,0.21719493
0,0.01659417
0,0.031892687
0,0.03916142
1,0.03302472
0,0.03770673
0,0.024726102
0,0.08204244
0,0.04641953
0,0.006611377
0,0.06666049
0,0.035531614
0,0.020005364
0,0.034425218
0,0.061402928
0,0.032044232
0,0.042097677
0,0.026933506
0,0.0037548328
0,0.03490565
0,0.02506806
0,0.006750196
0,0.022526225
0,0.07346966
0,0.045186896
0,0.009797617
0,0.0041678566
0,0.009727915
0,0.010530015
0,0.025476268
0,0.034914672
0,0.036318786
0,0.041908797
0,0.09223598
0,0.03414273
0,0.031011816
0,0.0059863706
0,0.033698637
0,0.045154672
0,0.13914852
0,0.024434224
0,0.027369853
0,0.019648382
0,0.042470813
0,0.011742506
0,0.037328206
0,0.029101333
0,0.028404545
0,0.008266215
0,0.027004596
0,0.011256294
0,0.040066075
0,0.02281889
0,0.047967244
0,0.022007365
0,0.05430929
0,0.028219035
0,0.047972526
0,0.022941956
0,0.0076160626
0,0.016407467
0,0.04452023
0,0.012374935
0,0.08432364
0,0.0063021225
0,0.057546172
0,0.029434599
0,0.0053450414
0,0.046467874
0,0.027176758
0,0.0261322
0,0.013109604
0,0.060667165
0,0.17249283
0,0.04656655
0,0.01832282
0,0.02441496
1,1.038188
0,0.107349426
0,0.027982367
1,0.061502047
0,0.043124937
0,0.0057258266
0,0.02744481
0,0.0057085156
0,0.069452226
0,0.009893445
0,0.05152426
1,1.0831976
0,0.05351851
0,0.017835658
0,0.01859434
0,0.04764591
0,0.065854214
0,0.032515388
0,0.043648366
0,0.03352825
0,0.031563945
0,0.019988872
0,0.040316865
0,0.013180426
0,0.05440325
0,0.040797964
0,0.038762644
0,0.0106893135
0,0.060395557
0,0.046370376
0,0.124516115
0,0.017392382
2,0.18167724
1,0.95596355
0,0.007260578
0,0.016743869
0,0.056300513
0,0.07984557
0,0.030099677
0,0.019848295
0,0.040143132
0,0.028668292
0,0.038068466
0,0.067894176
0,0.048726812
0,0.03153217
0,0.037532236
0,0.027602201
0,0.040389985
0,0.04732115
1,0.042940117
0,0.045370914
0,0.029318705
0,0.065605305
0,0.0049353754
0,0.01908041
0,0.03227848
0,0.03681791
0,0.014658248
0,0.024991794
0,0.0067056227
0,0.027158057
0,0.07212463
0,0.087308705
0,0.020012353
0,0.013366886
0,0.020842465
0,0.022047283
0,0.041614912
0,0.046360325
0,0.007588143
0,0.015205789
0,0.052119445
0,0.009122004
0,0.019686876
0,0.05175324
0,0.045357157
0,0.04971228
1,0.17992862
0,0.004274139
0,0.017000696
0,0.0031443955
0,0.034899525
0,0.041366413
0,0.036312353
0,0.0078043086
0,0.043575145
0,0.023927296
0,0.04134535
0,0.033877272
0,0.016705351
0,0.0283169
0,0.02311017
0,0.009641369
0,0.03546865
0,0.013357271
0,0.011126948
0,0.044637438
0,0.047832794
0,0.027251502
0,0.03869117
0,0.046722353
0,0.022875158
0,0.06656557
0,0.012076678
0,0.030462457
0,0.021924043
0,0.027595023
0,0.022606352
1,1.2017611
0,0.03932673
1,1.0068756
0,0.029634112
0,0.008888418
0,0.005853268
0,0.0731135
0,0.01109519
0,0.076415464
1,0.1306737
1,0.24264503
0,0.0051925075
0,0.03430683
0,0.051398743
0,0.04426871
0,0.06511935
1,0.08218657
0,0.026535148
0,0.03202536
1,0.2027838
0,0.042009063
0,0.002462618
0,0.040397342
0,0.015871475
0,0.041391883
0,0.037723392
0,0.013516651
1,0.04982362
0,0.024152435
0,0.027133444
0,0.06591755
0,0.019003037
0,0.038684484
0,0.0117457425
0,0.009454325
0,0.046517204
0,0.045543972
0,0.017083576
0,0.052778877
0,0.03684751
1,0.26469663
0,0.02845471
0,0.045390863
0,0.036341038
0,0.023782527
0,0.14573033
0,0.042540293
0,0.04643846
0,0.018388877
0,0.042979654
0,0.012507721
0,0.046175346
0,0.053248268
0,0.047286257
0,0.021005683
0,0.05126275
0,0.033233244
0,0.041723628
0,0.036731422
0,0.10111496
0,0.024630008
0,0.010847482
0,0.011864035
0,0.03825679
0,0.04471637
0,0.01315617
1,0.03612416
0,0.044593282
0,0.02316466
0,0.020177867
0,0.65860826
0,0.03897366
0,0.011371355
0,0.0036353576
0,0.09422589
0,0.037532486
0,0.010651474
0,0.02170068
0,0.03294695
0,0.035881728
0,0.039092585
0,0.041154273
0,0.054992303
0,0.019095916
0,0.04815985
0,0.006220224
