Actual_Frequency,NegativeBinomial_Frequency
0,0.06480456956448524
0,0.06776373248975803
0,0.06448729033288515
0,0.07681034014508785
0,0.07151926349477054
0,0.08223801422890104
0,0.004942020264461889
0,0.09107112286117176
0,0.05113110870044486
0,0.021745288882671063
0,0.09807525988480732
0,0.07937845827321789
0,0.04241121432987194
0,0.08234019336389234
0,0.21799856786276794
0,0.07420764417434443
0,0.040208925892206565
0,0.0916451685913652
0,0.06329789914604292
0,0.029543976345249617
0,0.08351737931895205
0,0.04146427447653273
0,0.06986595953640766
0,0.05649396993624492
0,0.007462191665495274
0,0.013455858209066696
0,0.018384855635948598
0,0.06355513130433403
0,0.005234934183021078
0,0.08719503208958902
0,0.03445890515940823
0,0.08814619073203113
0,0.07977404644595265
0,0.056912919902514875
0,0.0562532652641529
0,0.0705594416795974
0,0.10897088363547631
0,0.10911681376518918
0,0.11487061434927255
0,0.05152299344467688
0,0.04703956453815651
0,0.05786411998528251
0,0.03266639163671783
1,0.015860589147240083
0,0.018752394109971603
0,0.06365040567833657
0,0.05448832429631134
0,0.03519526346183146
0,0.10619856972554342
0,0.09023545093766815
0,0.052242557094969874
0,0.010725967190849364
0,0.07822443463252435
0,0.03589022660369479
1,0.1059609325695724
0,0.11797333227829394
0,0.04167593835709006
0,0.06071358967637768
0,0.08442658995474414
0,0.028639799521493477
0,0.07110853968272944
0,0.08945585946747289
0,0.0266368194038593
0,0.020489523278002516
0,0.06793728198784646
0,0.01702219821880766
0,0.006063071758314561
0,0.07135139641586315
0,0.05129895215490433
0,0.018506674566780127
0,0.09326198891415859
0,0.0705499310665042
0,0.04712610075274461
0,0.0893877899131942
0,0.05707922072198529
0,0.08905733022074495
0,0.07885661045865128
0,0.02441762017062218
0,0.03977927867437488
0,0.033694102666571274
0,0.021733852127569574
0,0.16696213494677423
0,0.10639557064488372
0,0.09970987019559854
0,0.05343959742441153
0,0.034301142597250874
0,0.00034231883742188426
0,0.017194733182342596
0,0.004235386973690276
0,0.22579621637027986
0,0.09224644620903405
0,0.007888623283900087
0,0.04474104133705725
0,0.010861720921935296
0,0.057483734158801265
0,0.08807639530149096
0,0.08299582639093964
0,0.00200475270128716
0,0.06380281658824533
0,0.26605160754559204
0,0.06659600834544327
0,0.02759889612024852
0,0.02133223473661387
0,0.012947802711596087
0,0.0004661049575640277
0,0.04500154779872579
0,0.10896065148023229
0,0.05332776759654189
0,0.08240431488880451
0,0.10326184402620789
0,0.08619594731027265
0,0.034149352473564855
0,0.061470500977002185
0,0.06581507993496122
1,0.04889655138734321
0,0.033709981722836596
0,0.02916084060793693
0,0.09257996712511997
0,0.015169483154366451
0,0.05278468796759133
0,0.03038453011566545
0,0.11797480989583829
0,0.0636774046638846
0,0.08922795386052632
0,0.01729663731779841
0,0.05947280732329312
1,0.014651560837909748
0,0.010533088487258029
0,0.006615666355332135
0,0.025141518541260535
0,0.05396922542875772
0,0.09528997959835331
0,0.0017373628562238758
0,0.04793279931480183
0,0.09877235726049537
0,0.004814244296118835
0,0.042750745346958635
0,0.0843450034454235
0,0.04289570764190194
0,0.07711093823164034
0,0.03697655338361621
0,0.044317917835611835
0,0.04048960683542222
0,0.02982391121769946
0,0.05251734320847063
0,0.21639236983136628
0,0.016736618772217368
0,0.022743031800509787
0,0.08961888799011536
1,0.10429570380249645
0,0.0032181203891602024
0,0.0672835127629693
0,0.006609329058024111
0,0.00520386075671862
0,0.22041003307774507
0,0.038425246131691335
0,0.081524039653714
0,0.015511135307186383
0,0.05842547753951285
1,0.04546274374423917
0,0.11550354988617724
0,0.00643665026969915
0,0.0663061045847425
0,0.0030149415090106827
0,0.08399791369017058
0,0.06596036122135872
0,0.11032697977555012
0,0.015218514565706992
0,0.05209054922297496
0,0.05132899718587169
0,0.029492451219632457
0,0.07572348241890905
0,0.004144633073899026
0,0.009178727032510013
0,0.06610182716252884
0,0.10989142829436147
0,0.05355264222429852
0,0.07315832230230031
0,0.013229751407212158
0,0.042387228812889303
0,0.01229886259860065
0,0.031716066253813846
0,0.04581432803940567
0,0.06503691257306543
0,0.1754906643404615
0,0.07290693932144023
0,0.12829953979601505
0,0.05077031659675563
0,0.054603903773787016
0,0.054509520238469604
0,0.046942659355868256
0,0.01205921459578777
1,0.07279122725441421
0,0.016468063565606223
0,0.09625373471864317
0,0.0709747023978234
0,0.12314852099329777
0,0.007548419698267511
0,0.09650802916697179
0,0.0471461289753971
0,0.017894771096329858
0,0.07077382346359579
0,0.04395134524222064
0,0.3219666808858192
0,0.06129512511292095
0,0.04924052207199202
0,0.019278097776008772
0,0.0997327723291918
0,0.107067634908715
0,0.06574627994320559
0,0.026667821394287274
0,0.026759290939932623
1,0.08171194570660269
0,0.022929540146039304
0,0.023689678381767224
0,0.07678932697582415
0,0.10885449617827322
0,0.0064519944114182996
0,0.056565959370150194
0,0.009882330037712517
0,0.02699940827995249
0,0.09599072375945485
0,0.08142571485308794
0,0.008433082844797234
0,0.022146795188476946
0,0.06536975507829255
0,0.03485536856677207
0,0.009124520066234817
0,0.03795003439996516
0,0.004443121018475939
0,0.07306378100514407
0,0.033423263146068735
0,0.0775537507959678
0,0.1088912834945287
0,0.03569470250399091
0,0.0034202615989784306
1,0.05499566705128181
0,0.10283866557052959
0,0.07024898887197788
0,0.05136875025650321
0,0.11475076649384892
1,0.05786299321580716
0,0.07620304149238358
1,0.05172420867644533
1,0.046021937838100234
0,0.08730672993716802
0,0.04285323854530927
0,0.06471535477216236
0,0.08799765905943205
0,0.05158831782938878
0,0.13256987776454465
1,0.0197945724426593
0,0.003189310394393583
0,0.07817843308456832
0,0.10625790122612709
0,0.027896345220142626
0,0.008779982881134232
0,0.12497373215550539
0,0.04730799258185854
0,0.010272721432692505
0,0.0070865405506921175
0,0.10396651504254978
0,0.03579471608802208
0,0.021565898191194564
0,0.022416615877656518
0,0.07954749629067112
0,0.03870639754952996
0,0.018640464606676763
0,0.025066438470740568
0,0.07048587884189218
0,0.07121549357810217
0,0.005987779604456889
0,0.04498199853052898
0,0.0007577898775549435
0,0.028538906986425406
0,0.0043453900916065125
0,0.018066429870551775
1,0.06417727871410267
0,0.08347374969812829
0,0.0033079696966312757
0,0.07984913836468337
0,0.0518926956856569
0,0.09346921098439931
0,0.008258298659090694
0,0.053335699281656615
0,0.010629445611625024
0,0.02263456479518941
0,0.06389601522168883
0,0.012923141804352372
0,0.03980497604966584
1,0.10084243019764733
0,0.00852281481887114
2,0.1137706988569538
0,0.11815357927658357
0,0.11486810972964397
0,0.07389669273391981
0,0.06950388394669707
0,0.05091800684312462
0,0.06721148175815504
0,0.010706687418652272
1,0.005679982021431126
0,0.056291534555225745
0,0.011508761075595012
0,0.08929804687643034
0,0.09581945931853214
0,0.07644380024136405
0,0.020287920289059812
1,0.09329418420861851
0,0.04285094751490511
0,0.018362005882768175
0,0.009206156281838464
0,0.1566030592059643
0,0.002959879816125519
0,0.1099897920866548
1,0.013587689001628062
0,0.1353507234311142
0,0.0691658879658841
0,0.08552307266886561
0,0.03067582923379771
0,0.07864278078260985
0,0.06792449489026493
0,0.009429135912006626
0,0.11908309453503706
0,0.007596848336717469
0,0.08486670511722263
0,0.005574475878049209
1,0.0886604131945503
0,0.07628257148707891
0,0.009383084622243623
0,0.05985422261850916
0,0.06912219013814101
0,0.04050927846191572
0,0.053808819608624193
0,0.010120155224110836
0,0.07925579607979163
0,0.028679001438143815
0,0.07638193652175908
0,0.09570869984324887
0,0.023498698233081962
0,0.003990745311261704
0,0.03217681620578541
0,0.06198878064498474
0,0.03471370847730423
0,0.12073926990661679
0,0.015761933879076713
0,0.05846460676262823
0,0.07075824427747537
0,0.0366234278741733
0,0.034380416402409006
0,0.031117836360945877
0,0.03267866923521236
0,0.09567346194601525
0,0.0912364943788755
0,0.08958959259277201
0,0.05564548153822204
0,0.08814265003388791
0,0.0389279120273368
0,0.06330895025438751
0,0.1069586426670142
0,0.00885148949153066
0,0.06259146759171365
0,0.127795303199365
0,0.013125136047502522
0,0.007740446688872004
0,0.06739304179355798
0,0.029034646452902414
0,0.07698289315137806
0,0.09262874207184672
0,0.057174587766845225
0,0.04023081792960035
0,0.04550937438199737
0,0.07189514086904217
1,0.042627690813751645
1,0.10797214249362241
0,0.0444989141282617
0,0.10258839233127322
0,0.006902542786005797
0,0.10988949471174767
0,0.08067050554146961
0,0.09137130598255523
0,0.09179031420242399
0,0.114769722958359
0,0.04830940817182576
0,0.0924544141823177
0,0.19135407280340785
0,0.033995094718569575
0,0.002124027132092919
0,0.004281234282025359
0,0.06202141288657296
0,0.0037395391240427713
0,0.05495396567632471
1,0.06643425795886665
0,0.006928802935462438
0,0.07728105887211448
0,0.030273343284040497
0,0.07356824914188688
0,0.07693269429611016
1,0.18043200441847712
0,0.02757905528267349
0,0.046251630513051485
0,0.010200959771635449
0,0.04526455480232541
0,0.002769657613578437
0,0.009533381395218954
0,0.038435782710227705
0,0.07019984829141832
0,0.10562108198771199
0,0.026791943290048144
0,0.009890672209540426
0,0.08086857422787103
0,0.007133928585324315
1,0.08263183319113657
0,0.0702921842536281
0,0.029579380938943592
0,0.007464764805967759
0,0.04978484948035114
0,0.020549073703376698
0,0.05288105552850903
0,0.10254381976188699
0,0.055642647450766615
0,0.08291749525569722
0,0.06735023525283504
0,0.1141648597874849
0,0.06582324903289438
0,0.07806344523991862
0,0.06874313923373361
0,0.07885941690632978
0,0.009371565264567172
0,0.05878041768111436
0,0.06181150835627205
0,0.11543837974082798
0,0.08780705909908681
0,0.0682809204968996
0,0.012539770466776286
0,0.014978713914054625
0,0.20705517880391458
0,0.009009241772583457
0,0.03777325994402166
0,0.0648085533717565
0,0.00022617856870869846
0,0.0831727810458593
0,0.03860439476593251
0,0.01261489445693737
0,0.042251365808228414
0,0.004420989655979639
0,0.01908046179186523
1,0.08817062798131595
0,0.1254978725459386
0,0.0020528592080937655
0,0.04548894927480331
0,0.06778290916035119
0,0.009792231885220269
0,0.09740138067710749
0,0.008551488946638507
2,0.18169308784935465
0,0.005498907515719523
0,0.058026608519179526
0,0.014782952170735296
0,0.07135491638952449
0,0.08289082771913808
0,0.033216980678866435
0,0.005777991308238009
0,0.056208413243851556
0,0.06629962466902675
1,0.047117025158928356
0,0.09753567487034771
0,0.058918620847566334
0,0.04786452548078261
0,0.04057677523770421
0,0.11098742998876655
1,0.08462288744947594
0,0.012298908329826634
0,0.23739530693667787
0,0.00048046099171375175
0,0.0013991708447388044
0,0.017285273928718092
0,0.07311776276306707
0,0.061575151513111444
0,0.026779627875060975
0,0.018018019765675408
0,0.024049599147776053
0,0.09989750652186083
0,0.07050774958430424
0,0.06258164104463847
0,0.05686176306264219
0,0.049379082939726746
0,0.03629677057679938
0,0.004847564230005038
0,0.03574456741737985
0,0.10320902823112173
0,0.05208674153968785
0,0.011771333641033343
0,0.017492667225945734
0,0.036676014904841826
0,0.03450379015780458
0,0.0814968620862791
0,0.04217639840537851
0,0.0029226956274873376
0,0.06636464496566517
0,0.06512845590068507
0,0.06681153542186892
0,0.04240344501871906
0,0.02658730627018653
0,0.00846245836067179
0,0.05772105684273031
0,0.016303682959148705
0,0.06835257676990715
0,0.08041505445149574
0,0.023065174033616027
0,0.05891536209470791
0,0.026051832132086554
0,0.019005052562777385
0,0.004057876217036941
0,0.04932222994467224
0,0.0484534690468057
0,0.09078812090249738
0,0.021047361811712878
0,0.08103844904104567
0,0.036667385825758264
0,0.056373504592691116
0,0.001033961730602378
0,0.006130904322776626
0,0.007104637799738696
0,0.004949867758769937
0,0.06264709812015437
0,0.001341124002031974
0,0.05220203657981358
0,0.001954425997841533
1,0.11085665493115385
0,0.05879480756666974
0,0.07140432318624057
0,0.07367879020704042
0,0.02897985727831491
0,0.028879496440515226
0,0.03533331165392949
0,0.09469715672542155
0,0.0799521218727812
0,0.012944359184126786
0,0.0958747651332834
0,0.010837067191120167
0,0.049447725022154984
0,0.0027261701436394003
0,0.056728521574714856
0,0.00939523214832556
0,0.073487614384926
0,0.05552312755398519
0,0.010833162883807382
0,0.0536996284819759
0,0.01411042500182175
0,0.08629464240946236
0,0.01971942751892943
0,0.15654807575500954
0,0.10106675223726677
0,0.010651428224159818
0,0.013875990574609103
0,0.004509266099672767
0,0.027031275916875666
0,0.05810875380115837
0,0.004395847083861363
0,0.009918485581829256
0,0.004983929590653895
0,0.04515641522635249
0,0.09623471098681961
0,0.010379584166487031
0,0.05847610408591731
0,0.09445848114197745
0,0.04062846564605012
0,0.09708593693545517
0,0.007179946007811426
1,0.0852052381079491
0,0.07951030239281259
0,0.0027144327189792075
0,0.021997832064530095
0,0.11356490924296078
0,0.004282248426273338
0,0.010916300478034864
0,0.027539579893337666
0,0.020186378470879125
0,0.07669336483865805
1,0.06409072312145396
0,0.0032076199257108444
0,0.06547126621319888
0,0.004160800230922548
0,0.05858382978675802
0,0.027985845959987495
0,0.03291659620282145
0,0.07507677251434053
0,0.004140553323087537
0,0.06362814461174207
0,0.08410296184086784
0,0.0721674791765116
0,0.060092898285624925
0,0.0026042649586192376
0,0.024180243160259792
0,0.04553949546578642
0,0.08595629371397934
0,0.006177225298993725
0,0.030788574914461127
0,0.005590689064518053
0,0.027516441359847276
2,0.007907585104546852
0,0.08250139195188881
0,0.035531257794687666
0,0.008999228026112034
0,0.11630872132049941
0,0.06562615081608726
0,0.010140257033814885
0,0.09322438479972858
0,0.15601470887875596
0,0.08830527684141601
0,0.06614638738982934
0,0.042945554776759993
0,0.07540877687518054
0,0.041209386575968635
0,0.00035832009688822425
0,0.0843517530894339
0,0.0023635523239154427
0,0.03309116003048542
0,0.079965418476778
1,0.06995136365807147
0,0.08612606068656016
1,0.04821888520019302
0,0.00773808445849318
0,0.03900462234666309
0,0.0064815929170021795
0,0.00699342847428953
0,0.04275485306704395
0,0.08851059107650944
0,0.06466163864415768
0,0.15444210437906297
1,0.004374990879044764
0,0.0883773918180154
0,0.00908792250991588
0,0.15879399599052957
0,0.05488122921097858
0,0.08705055498962974
0,0.17560141209504299
0,0.0062976488327755814
0,0.015156724260887221
0,0.04929774775185334
0,0.009142049696899359
0,0.006840746016971657
0,0.08131920313267349
0,0.00735551127624766
0,0.057429348704125985
0,0.09793570870552938
0,0.07501541266930499
0,0.10081215532571694
0,0.050651691432079635
0,0.029711267799069428
0,0.046433548996552235
0,0.004565181091495294
0,0.04008633736780525
0,0.009889153301007461
0,0.07802237710797821
0,0.046764463668636735
0,0.017891593798747885
0,0.01138905379828236
0,0.007590863033739776
0,0.0639051241054026
0,0.09194894616583543
0,0.039622824656344535
0,0.07306206128653689
0,0.007281409574664103
