IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
2072149.0,1172.0,0.3577327014325766,0.36237503408793215,0.26200174631845524,0.36000915458904204,0.36468102900220817,0.26366900989267594,1.6905490483445376,1.7124874705832134,1.23815016387802
4165816.0,3626.71,11.785393350830129,11.938333566219077,8.631566604344597,11.922689011658926,12.077410926420482,8.732121299945637,6.408864196492479,6.492032661170074,4.693821964485196
3242151.0,685.91,0.08027065930109296,0.08131233958765356,0.05878985295668844,0.0805051056161477,0.08154982833573146,0.05896156033405787,0.15809912201908569,0.1601507899655526,0.11579105263381131
3150554.0,1204.0,5.002763737243589,5.067685097162404,3.6640006080727323,4.943544938540974,5.007697810250779,3.6206290387059026,2.3090365200257614,2.3390011153685903,1.6911274762893316
1133747.0,1128.12,31.968271642970773,32.38312706655695,23.413411644223718,32.5686672306077,32.991314047129045,23.853138545937842,9.980077154361922,10.109589602877602,7.309361521506205
2027107.0,1172.0,7.604502880893123,7.7031872670572685,5.569502107855904,8.07576646711033,8.180566487452774,5.9146533396855645,2.287039130824549,2.316718263871612,1.6750166920023921
2193356.0,291.8,12.093902386942808,12.250846154612782,8.85751716992849,12.08636067376733,12.243206571879362,8.851993654705268,13.144310286647547,13.314885301544056,9.626830970336567
4125686.0,602.0,1.5877299980855968,1.6083341273376426,1.1628459755419562,1.5590885088227482,1.579320954635258,1.1418690836503942,1.3377081954810368,1.3550677670671663,0.9797311844206615
1180802.0,3359.82,41.579398926069146,42.118978899193095,30.45255601703786,42.66955588210286,43.223282929889514,31.250981839162144,13.14402927364714,13.314600641810141,9.626625157738081
2080156.0,375.66,8.223255847415498,8.329969852036614,6.022673867438922,8.198998561578291,8.305397777001435,6.004907945495406,3.728424005466193,3.776808132621114,2.730680188128968
1103074.0,1837.57,5.312789428533597,5.38173402251771,3.8910619647680678,5.316891124482284,5.3858889465804864,3.8940660275700427,4.846071309705243,4.908959256491026,3.5492398118538766
2104287.0,1172.0,23.388562350693906,23.69207803804269,17.129672951956334,23.499713587745546,23.804671695693234,17.21107959467131,64.36164213279368,65.19686952975474,47.13816368251038
2104287.0,1172.0,23.388562350693906,23.69207803804269,17.129672951956334,23.499713587745546,23.804671695693234,17.21107959467131,64.36164213279368,65.19686952975474,47.13816368251038
2278410.0,2000.0,0.13965489231163694,0.14146720766458679,0.10228258563177772,0.14087250850119742,0.1427006249798924,0.10317436199645708,0.12718264386159042,0.12883310561258132,0.09314796958649084
173608.0,1128.12,14.550088905115775,14.738906848211412,10.656416612076505,14.587750639132944,14.777057322276626,10.683999888758684,16.78886295483385,17.006733690244385,12.296084185909216
3129277.0,52.42,32.402273606954765,32.822761116961395,23.73127263935803,33.26964985756001,33.70139339497633,24.366534921681303,26.645995607553047,26.99178332851911,19.515401733236796
4150549.0,602.0,15.337846691555576,15.53688744537513,11.233366706089893,15.556814139045713,15.758696455092796,11.393737433729742,3.8251711147411154,3.8748107387038475,2.801537315475123
1093960.0,1128.12,22.817753855690523,23.113862104732164,16.711615497590557,23.10738581256147,23.4072526441594,16.923740579211373,206.96563533945096,209.65144886341758,151.58065692539105
1093960.0,16260.67,22.817753855690523,23.113862104732164,16.711615497590557,23.10738581256147,23.4072526441594,16.923740579211373,206.96563533945096,209.65144886341758,151.58065692539105
1088001.0,87.52,15.079350008227596,15.275036225015704,11.044044952226626,15.291678828502869,15.490120457396412,11.199553580549061,5.074876628067343,5.140733804104178,3.7168157498035104
6014478.0,1320.0,5.026443769200175,5.091672427236249,3.6813437519918004,5.359392893450289,5.428942265208895,3.9251941230632625,0.7025526259402404,0.7116697208673947,0.5145462356106459
4116279.0,359.6,5.3038347789000415,5.3726631675100185,3.8845036215350732,5.416363852673897,5.486652542206224,3.9669193853785276,3.840535657790112,3.8903746689479353,2.812790234467716
4116279.0,1204.0,5.3038347789000415,5.3726631675100185,3.8845036215350732,5.416363852673897,5.486652542206224,3.9669193853785276,3.840535657790112,3.8903746689479353,2.812790234467716
3180942.0,1204.0,15.147386988926275,15.343956128343498,11.093874916571245,15.160391618611408,15.357129520394542,11.10339944612665,3.0313867735749387,3.070725379616892,2.2201734011532444
2060313.0,61.2,2.9672573214347553,3.0057637132322514,2.1732052923281677,2.9824524068128055,3.021155986736433,2.1843341013203688,4.848278165389486,4.9111947507597975,3.5508561025671077
3107956.0,1204.0,18.604367185584948,18.8457978989975,13.625750937090988,18.559358926690425,18.80020556347484,13.592787100176176,5.519791539433159,5.5914224202881915,4.042669336221957
91458.0,1824.39,1.6288897328219076,1.6500279960233715,1.1929911714822006,1.6767644906404569,1.6985240293101633,1.2280544187134494,4.436156434355433,4.493724875252792,3.2490200870328745
110533.0,1128.12,22.568870954529903,22.86174942554233,16.529334832524835,23.86516919512834,24.174869856645888,17.47873756094815,36.920729311199686,37.399853267870526,27.040568324191803
163772.0,1889.18,23.44789531974639,23.752180976904107,17.173128139149892,23.631995364137588,23.938670105783547,17.307962144916317,13.27843061673633,13.45074612442431,9.725060068653123
4185401.0,133.42,11.979707418872907,12.135169267145452,8.773881312945667,12.034778594446257,12.190955106812158,8.814215182659693,4.036194350658071,4.0885724440288636,2.956089739960236
157673.0,71.29,9.838415219486519,9.96608930705935,7.20560898734991,9.814055597083355,9.941413567426476,7.18776811458729,4.286953507934138,4.342585727695362,3.1397445661714665
1171887.0,701.36,13.48949845382314,13.664553009712977,9.879645158825056,13.591451726172108,13.767829339762988,9.95431525549595,48.07474803501639,48.69861879608241,35.2097191242327
4140876.0,1204.0,11.612658536942273,11.763357155563531,8.505056439891149,11.745428224990428,11.897849808987786,8.602296334335993,5.592681099758069,5.66525787564807,4.096053307038811
1118219.0,1128.0,1.2498321792712572,1.2660513751018592,0.915371203870182,1.2620184011661033,1.278395738803762,0.9242963354130573,3.912154740371122,3.9629231594485477,2.8652437133663646
4153968.0,1204.0,6.106832203260506,6.186081168883282,4.472615154613118,6.008169335367341,6.086137943193199,4.4003549346743815,3.0065684308830383,3.045584966836713,2.2019965638108148
51784.0,564.06,12.382242409171672,12.542927993834274,9.068696044699891,12.298425040893154,12.458022919275937,9.007308598786093,5.891177902474182,5.967628300901958,4.314670960020801
2149763.0,1172.0,13.29978361327094,13.472376220907305,9.740698902784853,13.468082843641156,13.642859487039113,9.863960466752776,8.758440984234126,8.872100139319162,6.414640941985473
23018.0,867.21,4.770907574825518,4.832820114388161,3.4941902462999237,4.684514401180002,4.745305807981764,3.4309162926622667,1159.5591658839564,1174.6068798895335,849.2556738719834
2009411.0,1038.91,10.749450767942154,10.88894745395189,7.872847133870199,10.696423346958147,10.835231890880012,7.834010100395382,3.692590192593064,3.7405093008134545,2.7044356722868015
5042885.0,1230.98,25.447879570831482,25.778119221464856,18.637907188689656,26.626848684054067,26.972387933499768,19.50137861661014,28.08323957251162,28.447678550590943,20.56803244660695
151915.0,584.49,16.870082160276255,17.089006885350464,12.355568749594035,17.260783225644218,17.48477811709398,12.641716370443229,20.008812327023474,20.268468663971827,14.654359946532402
2084942.0,2172.0,14.762542788140152,14.95411776629289,10.812016835767585,15.09366697473557,15.289538984214364,11.05453063109258,21.953438681312164,22.23833062683314,16.078595133084264
2059372.0,1172.0,16.08848083947173,16.297262646885603,11.783127622027191,16.168110789153744,16.37792596230207,11.841448222275337,23.819962325596446,24.12907633309597,17.445628262537593
1089209.0,74.17,6.2704450817954935,6.351817267928494,4.59244445656033,6.267260729693146,6.348591592173901,4.590112252072547,4.9851489471610675,5.049841718206431,3.6510996187469815
1076952.0,2652.49,2.785592513567384,2.8217414231819133,2.0401548423266638,2.805438763178625,2.8418452195376585,2.0546901421055046,3.4992365938881025,3.5446465333305093,2.5628244069068433
2139767.0,1172.0,1.01480340804899,1.0279726122651156,0.7432372383458684,1.0084263411763004,1.0215127895647649,0.7385667045916341,3.238308309170977,3.2803321564501635,2.3717217596341817
3140091.0,1204.0,9.47843152462436,9.60143406817742,6.941958624041338,9.607184047891108,9.731857425675502,7.036256365913152,8.621450155787768,8.733331567340178,6.314309504186173
1120952.0,2906.15,12.30319390832015,12.462853672767295,9.010801294837728,12.638931285122279,12.802947946721153,9.256693768951152,6.929234413752222,7.019155774217049,5.074938661695677
1067719.0,1128.12,57.59536884548238,58.34278964463743,42.182576982596686,58.403913741924164,59.161827108185996,42.7747514581095,22.220862301019856,22.509224629308775,16.274454933123884
5085047.0,1204.0,12.161123750949448,12.31893985691004,8.906749780447795,12.650199273237474,12.814362160632808,9.264946390396869,2.564131498103149,2.5974064862118715,1.8779578372423418
3249808.0,4200.08,0.04915603310694219,0.0497939358113532,0.0360016472202053,0.04892087436338723,0.04955572538951994,0.03582941806355644,0.1571360385186427,0.1591752084352509,0.11508569481229801
67629.0,1128.12,9.636955595294031,9.762015321394237,7.058060907066174,9.754740300880815,9.881328530757326,7.144325870905827,6.645439096054274,6.73167761660676,4.867088307126187
1104850.0,1128.12,100.81885345428479,102.12718968911051,73.83925361328906,105.48234955821752,106.85120444332237,77.25477620400187,288.3606934773971,292.10277872286184,211.1940142965047
2204882.0,824.08,3.7299188402955954,3.778322366069975,2.731774998120318,3.785328153230149,3.8344507311398703,2.7723565180457337,2.7960219724937097,2.8323062262284653,2.0477933289422605
5060549.0,1204.0,2.9502899952870942,2.9885762004146716,2.1607785025400394,3.12786884988349,3.1684595133742315,2.2908364196026083,1.0992716171015533,1.1135369736226088,0.8051013569784083
4041419.0,7000.0,8.75128841786383,8.86485475338751,6.409402436050255,9.008335777779628,9.125237842321457,6.597662712269875,2.0411810287578924,2.0676696368928154,1.4949513755522947
3199956.0,1204.0,13.846886569579516,14.0265789864023,10.141394532216577,13.967095728689007,14.148348111661297,10.229435154401898,29.32453636385966,29.705083773196137,21.4771523725469
5100345.0,898.78,54.135583067650835,54.83810588450613,39.64864616763464,58.774520838299935,59.5372436095139,43.04618235067151,2.1053787142561102,2.1327004221065278,1.541969458167552
3165176.0,111.59,2.351196606108051,2.381708317058675,1.722005324845702,2.3765177661624786,2.4073580723120354,1.7405504232571745,1.0262717654127462,1.0395897956368938,0.7516366092858902
1080675.0,1442.65,0.6178333293749168,0.6258510136096492,0.45249822166588405,0.6247209354036265,0.6328280007831529,0.45754267189436165,5.3558129348518735,5.425315849133599,3.92257217824028
3171563.0,2346.66,4.477903550840287,4.536013748198122,3.279595478600349,4.701596200095291,4.762609279091402,3.443426921766467,3.5503199578397577,3.5963928111496095,2.600237622163815
2263288.0,1493.41,5.9186988055887495,5.995506345498759,4.334827139893098,5.851923698057229,5.927864690791046,4.285921365515191,1.8756589942813087,1.8999996066004894,1.3737238167817922
2068543.0,1172.0,7.18584318702016,7.279094584920821,5.262877719119277,7.139529339125619,7.232179717640536,5.228957674967585,6.689992167621608,6.776808857791254,4.899718766985592
4144615.0,676.06,0.8108760966653422,0.8213989159880433,0.5938818355812342,0.8197966471797073,0.8304352293689027,0.6004152047798735,0.9878138168889726,1.0006327745106576,0.7234701888476595
1161833.0,1128.0,10.680530179061098,10.819132475770925,7.822370019052849,10.764677728215103,10.904372015994635,7.883999287885357,3.7891536891534945,3.838325911421337,2.7751583225453134
4151339.0,1204.0,20.184020237276616,20.445950264608843,14.78268139512041,20.511493061431068,20.777672735997736,15.022520949784308,5.571732431826573,5.64403735478047,4.080710601272417
1063769.0,1128.12,13.499679534209871,13.674866210987053,9.887101734167624,13.438872764016722,13.613270345321771,9.84256714195732,10.929963353178797,11.071802568864436,8.00505370144164
3104225.0,1204.0,11.905651507554266,12.060152324939615,8.719643112152204,11.84353267652928,11.997227371699285,8.674147572765863,3.04585239923402,3.0853787271311695,2.2307679572815795
2260519.0,418.01,7.201983365834487,7.295444216432296,5.274698710094693,7.208298137433649,7.301840935447194,5.2793236190838835,0.8916425300480573,0.9032134633666207,0.653034791141191
3211423.0,983.76,21.872483121155565,22.156324498363826,16.019303661965527,22.105975458393164,22.392846888760086,16.19031235047302,4.934375289896595,4.99840916616883,3.6139132312095987
3211423.0,3089.34,21.872483121155565,22.156324498363826,16.019303661965527,22.105975458393164,22.392846888760086,16.19031235047302,4.934375289896595,4.99840916616883,3.6139132312095987
45017.0,1430.73,6.241339887689318,6.3223343728391574,4.571127949424644,6.2547284247672446,6.335896654287212,4.580933650947091,7.991127042249603,8.094828688402636,5.852663823401212
2067161.0,1172.0,21.537023745668055,21.81651183337515,15.773614794706097,21.88059565299577,22.164542307332255,16.025245242091373,22.38823516099646,22.67876950344673,16.397038027776887
4043603.0,1204.0,27.75246444936171,28.112610925945845,20.32577430370605,28.682907958883725,29.055128892935457,21.007226749538393,5.929720987497002,6.00667156335201,4.34289973403011
3150229.0,1204.0,2.5899578260511795,2.6235679649725636,1.896872918240751,2.675700124123296,2.710422949328857,1.9596701736727828,3.31367725774615,3.356679175326904,2.426921622732532
160298.0,69317.47,0.25372452308185856,0.25701713131770204,0.1858266461664065,0.25520403098476524,0.2585158389410257,0.18691023078895067,0.6156609692036455,0.6236504625055337,0.4509071953039482
4153362.0,1204.0,20.151228205335986,20.412732687225756,14.758664665312457,20.228970490382178,20.49148384159568,14.815602748868478,3.1027290228051316,3.1429934442729084,2.27242412860909
1198585.0,1014.85,2.8657729889362553,2.9029624085115358,2.0988786449959806,2.882274020271927,2.9196775753632225,2.110963922659131,4.806999235467444,4.869380140080621,3.520623608634007
1043643.0,5450.82,10.494234722216172,10.63041944435316,7.685928103541346,10.559189648404832,10.696217297044665,7.733500785673182,8.585439776153796,8.696853877447355,6.287935671679644
2207121.0,1172.0,51.3834367020387,52.05024464325016,37.63298712660545,53.94871382931505,54.64881162557833,39.5117840172606,54.303774619295716,55.00848007455513,39.77182886821108
